                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.3758,                 2.6383,                 3.7418,                  1.268,                0.63981,                 0.2542,                0.22931,                 0.1436,                0.56442,                0.19541,                0.15631,                0.07327,                      0,                      0,                    inf,                      0,                 0.0784,                 0.0024,                 0.0024
                      1,                 1.2008,                 2.0826,                 2.2588,                  1.124,                0.56719,                0.25854,                0.22104,                0.14056,                0.54961,                0.21044,                0.17826,                0.08408,                      0,                      0,                    inf,                      0,               0.055415,              0.0044149,              0.0044149
                      2,                 1.1836,                  1.899,                 2.3819,                 1.1077,                0.53776,                0.21044,                0.15233,                0.10279,                0.47401,                0.14696,                0.08061,                 0.0396,                      0,                      0,                    inf,                      0,               0.031935,              0.0059348,              0.0059348
                      3,                  1.164,                 1.8044,                  2.021,                 1.1125,                0.61555,                0.36177,                0.26877,                0.17089,                0.60313,                0.24238,                0.19812,                0.09495,                      0,                      0,                    inf,                      0,              0.0079597,              0.0069597,              0.0069597
                      4,                  1.126,                 1.8451,                 1.7484,                 1.0822,                0.73462,                0.31767,                0.34248,                0.23508,                0.71565,                0.30542,                0.28954,                0.13392,                      0,                      0,                    inf,                      0,                0.00604,                0.00604,                0.00604
                      5,                 1.1507,                 1.8075,                 1.5434,                 1.0662,                0.66066,                0.35811,                0.32339,                0.20373,                0.64243,                0.29191,                0.25078,                0.12051,                      0,                      0,                    inf,                      0,                0.00604,                0.00604,                0.00604
                      6,                 1.1586,                  1.906,                 1.4051,                 1.0667,                0.66163,                0.40936,                0.34329,                 0.2243,                0.61788,                 0.3292,                0.28354,                0.13307,                      0,                      0,                    inf,                      0,                0.00505,                0.00505,                0.00505
                      7,                 1.1255,                 1.7965,                 1.3549,                  1.074,                0.66289,                0.36479,                0.33145,                0.23273,                0.68558,                0.32872,                 0.2985,                0.15871,                      0,                      0,                    inf,                      0,                0.00406,                0.00406,                0.00406
                      8,                 1.1336,                 1.8781,                  1.278,                 1.0536,                0.66314,                0.35184,                0.30631,                0.20701,                0.67217,                0.29105,                0.27017,                0.13525,                      0,                      0,                    inf,                      0,                0.00307,                0.00307,                0.00307
                      9,                 1.0871,                 1.7616,                 1.2764,                 1.0845,                0.68083,                0.34657,                0.32194,                 0.2237,                0.67603,                 0.3111,                0.28226,                0.14206,                      0,                      0,                    inf,                      0,                0.00208,                0.00208,                0.00208
