                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.5691,                 3.4978,                 3.1587,                 1.3364,                0.20834,                 0.2591,                0.17985,                 0.1055,                0.17088,                0.22074,                0.14209,                0.06319,                      0,                      0,                    inf,                      0,                 0.0784,                 0.0024,                 0.0024
                      1,                 1.3028,                 2.8735,                 2.1581,                  1.199,                0.65443,                0.19916,                0.19101,                0.11077,                0.53062,                0.15781,                0.12797,                 0.0595,                      0,                      0,                    inf,                      0,               0.055657,              0.0046574,              0.0046574
                      2,                 1.2244,                 2.7668,                 1.9903,                 1.1328,                0.57154,                0.31209,                0.21984,                0.13276,                0.51513,                 0.2419,                0.15009,                0.06667,                      0,                      0,                    inf,                      0,               0.032667,              0.0066674,              0.0066674
                      3,                 1.2367,                 2.7572,                 2.0286,                 1.1222,                0.57526,                0.29473,                0.21871,                0.13308,                0.59615,                0.22214,                0.17909,                  0.082,                      0,                      0,                    inf,                      0,              0.0094298,              0.0084298,              0.0084298
                      4,                 1.2151,                 2.6475,                 1.7424,                  1.135,                0.61043,                0.33359,                0.27307,                0.17227,                0.56896,                0.31405,                 0.2362,                0.10614,                      0,                      0,                    inf,                      0,                0.00802,                0.00802,                0.00802
                      5,                 1.2112,                  2.658,                 1.6428,                 1.0991,                0.52359,                 0.3649,                0.26852,                0.17532,                0.47883,                 0.2653,                0.16419,                0.06753,                      0,                      0,                    inf,                      0,                0.00802,                0.00802,                0.00802
                      6,                 1.2031,                 2.5401,                 1.4948,                   1.06,                0.59769,                0.34901,                0.24979,                0.17049,                0.57376,                0.26282,                0.20109,                 0.0932,                      0,                      0,                    inf,                      0,               0.007525,               0.007525,               0.007525
                      7,                 1.2005,                 2.4843,                 1.4497,                 1.0739,                0.63465,                0.32778,                 0.2743,                0.17907,                0.61641,                0.27684,                0.22931,                0.10069,                      0,                      0,                    inf,                      0,                0.00703,                0.00703,                0.00703
                      8,                 1.1693,                 2.6361,                 1.3746,                 1.0611,                0.66254,                0.30811,                0.27703,                0.16855,                0.56025,                0.29205,                0.20229,                0.08723,                      0,                      0,                    inf,                      0,               0.006535,               0.006535,               0.006535
                      9,                 1.1654,                 2.5876,                  1.306,                 1.0482,                0.70447,                0.39881,                0.34697,                0.23095,                0.66684,                0.35046,                0.29732,                0.13674,                      0,                      0,                    inf,                      0,                0.00604,                0.00604,                0.00604
                     10,                 1.1634,                 1.7899,                 1.4508,                 1.0816,                0.64221,                0.34512,                0.31055,                0.21218,                0.61048,                  0.301,                 0.2648,                 0.1316,                      0,                      0,                    inf,                      0,               0.005545,               0.005545,               0.005545
                     11,                 1.1561,                 1.7769,                 1.3048,                 1.0573,                0.63451,                0.34443,                0.28441,                0.18714,                 0.5989,                0.29966,                0.24202,                0.11147,                      0,                      0,                    inf,                      0,                0.00505,                0.00505,                0.00505
                     12,                 1.1275,                 1.7388,                 1.2546,                  1.048,                0.67425,                0.40346,                0.35753,                0.24086,                0.64611,                0.35633,                0.31334,                0.15535,                      0,                      0,                    inf,                      0,               0.004555,               0.004555,               0.004555
                     13,                 1.1439,                 1.6751,                 1.2611,                 1.0575,                0.71092,                 0.3359,                0.39437,                0.24944,                0.67553,                0.30643,                 0.3454,                0.16647,                      0,                      0,                    inf,                      0,                0.00406,                0.00406,                0.00406
                     14,                 1.0867,                 1.7008,                 1.2323,                 1.0429,                0.69891,                0.38717,                0.36091,                0.24682,                0.66492,                0.36818,                0.32579,                0.15731,                      0,                      0,                    inf,                      0,               0.003565,               0.003565,               0.003565
                     15,                 1.0878,                 1.6781,                 1.2093,                 1.0521,                0.68842,                0.40143,                0.40476,                0.28338,                0.72889,                0.34498,                0.37953,                0.18471,                      0,                      0,                    inf,                      0,                0.00307,                0.00307,                0.00307
                     16,                 1.0634,                 1.6347,                  1.141,                 1.0228,                0.53921,                0.44386,                0.42134,                0.28934,                0.65627,                0.37818,                0.38884,                0.19376,                      0,                      0,                    inf,                      0,               0.002575,               0.002575,               0.002575
                     17,                 1.0688,                 1.6515,                 1.1436,                 1.0372,                0.41176,                0.51703,                0.40872,                0.28834,                0.37792,                0.46722,                0.35569,                0.19075,                      0,                      0,                    inf,                      0,                0.00208,                0.00208,                0.00208
                     18,                 1.0241,                 1.5174,                 1.1193,                 1.0287,                0.33821,                 0.5631,                0.40545,                0.28597,                0.71414,                0.34353,                0.35835,                0.19001,                      0,                      0,                    inf,                      0,               0.001585,               0.001585,               0.001585
                     19,                 1.0244,                 1.4834,                 1.0928,                 1.0154,                0.74532,                0.40331,                0.43126,                0.30317,                0.72546,                0.38365,                0.39193,                0.19968,                      0,                      0,                    inf,                      0,                0.00109,                0.00109,                0.00109
