                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.4451,                 3.9799,                 4.2912,                 1.3542,                0.48105,                0.02899,                0.06825,                0.05539,                0.48262,                0.02899,                0.05853,                0.01618,                      0,                      0,                    inf,                      0,                 0.0964,                 0.0004,                 0.0004
                      1,                 1.4535,                  3.364,                 4.1082,                 1.4394,                0.16943,                0.13391,                0.12665,                 0.0834,                0.03958,                0.47801,                0.06927,                0.03049,                      0,                      0,                    inf,                      0,               0.091811,              0.0008109,              0.0008109
                      2,                 1.3231,                 2.9658,                 3.5818,                 1.2945,                0.19695,                0.14513,                0.14763,                0.09266,                0.15582,                0.10691,                0.10299,                0.04066,                      0,                      0,                    inf,                      0,               0.087123,              0.0011228,              0.0011228
                      3,                 1.2206,                 3.1086,                 2.8744,                 1.2426,                0.32449,                0.16057,                0.17483,                  0.121,                0.15861,                0.09541,                0.07289,                0.03026,                      0,                      0,                    inf,                      0,               0.082336,              0.0013357,              0.0013357
                      4,                 1.2691,                 3.1521,                 3.0381,                 1.2756,                0.30011,                0.14474,                0.17285,                0.11709,                0.16909,                0.10992,                0.07839,                0.02911,                      0,                      0,                    inf,                      0,                0.07745,              0.0014496,              0.0014496
                      5,                 1.2253,                 3.0769,                  2.572,                 1.1713,                0.31216,                0.24017,                0.23056,                0.16276,                0.20723,                0.14888,                0.12835,                0.04503,                      0,                      0,                    inf,                      0,               0.072465,              0.0014645,              0.0014645
                      6,                 1.1985,                 2.8312,                 2.2741,                 1.1843,                  0.704,                0.25748,                0.26186,                0.18292,                0.52294,                0.18447,                0.12977,                0.05361,                      0,                      0,                    inf,                      0,                0.06738,              0.0013804,              0.0013804
                      7,                 1.0846,                 2.8527,                 2.0795,                 1.1583,                 0.6677,                0.30811,                0.26321,                0.17995,                0.55996,                 0.2007,                0.13601,                0.05905,                      0,                      0,                    inf,                      0,               0.062197,              0.0011973,              0.0011973
                      8,                 1.0989,                 2.8752,                  2.009,                 1.1679,                0.70728,                0.26614,                0.28454,                0.19262,                0.60553,                0.17636,                 0.1612,                0.06473,                      0,                      0,                    inf,                      0,               0.056915,              0.0009152,              0.0009152
                      9,                 1.0583,                 2.5628,                 1.9364,                 1.1192,                0.73186,                 0.2763,                0.29134,                0.19946,                0.59652,                0.17636,                0.14994,                0.06553,                      0,                      0,                    inf,                      0,               0.051534,              0.0005341,              0.0005341
